timestamp,motor_id,failure_probability
20:19.6,L48559,5.645739e-09
20:19.6,L49252,5.6498752e-09
20:19.6,L56509,5.6532388e-09
20:19.6,L55446,5.6533898e-09
20:19.6,M16334,5.6552336e-09
20:19.6,L53458,5.6454375e-09
20:19.6,H30802,5.6461267e-09
20:19.6,M18187,5.6752456e-09
20:19.6,L53104,5.651449e-09
20:19.6,M15683,5.6579204e-09
21:19.6,L56383,5.6524083e-09
21:19.6,L54543,5.6469234e-09
21:19.6,L53414,5.6459757e-09
21:19.6,L49335,5.654856e-09
21:19.6,L49327,5.6538423e-09
21:19.6,L48329,5.6571974e-09
21:19.6,L49377,5.6523115e-09
21:19.6,M19816,5.676393e-09
21:19.6,L52690,5.6505005e-09
21:19.6,L55763,5.6544893e-09
21:19.6,L52194,5.644888e-09
21:19.6,L54493,5.6445546e-09
21:19.6,L53459,5.644167e-09
21:19.6,H34917,5.6425953e-09
21:19.6,L47584,5.6529905e-09
21:19.6,L51247,5.646848e-09
21:19.6,L49412,5.6525487e-09
21:19.6,M15987,5.657122e-09
21:19.6,M19858,5.6506297e-09
21:19.6,L56374,5.648259e-09
21:19.6,M15054,5.692038e-09
21:19.6,L47388,5.6627676e-09
21:19.6,H32395,5.6530984e-09
21:19.6,M17925,5.652333e-09
21:19.6,H31603,5.6498215e-09
21:19.6,L48328,5.6615472e-09
21:19.6,M17815,5.650177e-09
21:19.6,L54132,5.643155e-09
21:19.6,L49671,5.651751e-09
21:19.6,M21802,5.646837e-09
21:19.6,L48138,5.6624545e-09
21:19.6,H30365,5.6665383e-09
21:19.6,L55981,5.6551475e-09
21:19.6,L49714,5.653713e-09
21:19.6,L49718,5.652829e-09
21:19.6,L54022,5.6517186e-09
21:19.6,L56826,5.64994e-09
21:19.6,L52541,5.6485607e-09
21:19.6,L53995,5.6461698e-09
21:19.6,M17463,5.6469234e-09
21:19.6,M21445,5.6490994e-09
21:19.6,L56038,5.6492935e-09
21:19.6,M15766,5.6674248e-09
21:19.6,L52422,5.6483884e-09
21:19.6,L53794,5.645071e-09
21:19.6,L53911,5.645653e-09
21:19.6,L52516,5.6441563e-09
21:19.6,L48016,5.658395e-09
21:19.6,L49909,5.6543383e-09
21:19.6,L49859,5.647354e-09
21:19.6,M20173,5.6420357e-09
21:19.6,H32126,5.648324e-09
21:19.6,M21843,5.648087e-09
21:19.6,M15838,5.6609966e-09
21:19.6,M20254,5.663005e-09
21:19.6,H34813,5.65955e-09
21:19.6,H33439,5.656388e-09
21:19.6,L49464,5.655676e-09
21:19.6,M20317,5.648108e-09
21:19.6,L50849,5.6452434e-09
21:19.6,L55838,5.650802e-09
21:19.6,L51195,5.649175e-09
21:19.6,M19894,5.646848e-09
21:19.6,L50112,5.6493796e-09
21:19.6,M18537,5.6496385e-09
21:19.6,M19895,5.6469234e-09
21:19.6,M18865,5.64757e-09
21:19.6,L49516,5.6495737e-09
21:19.6,L54381,5.644856e-09
21:19.6,L56283,5.6499725e-09
21:19.6,L53607,5.644931e-09
21:19.6,L56736,5.6456204e-09
21:19.6,L52279,5.645136e-09
21:19.6,M17748,5.6461587e-09
21:19.6,M17745,5.6466005e-09
21:19.6,M24547,5.6443175e-09
21:19.6,L49596,5.6470526e-09
21:19.6,L56262,5.657521e-09
21:19.6,M24533,5.647225e-09
21:19.6,L51108,5.649412e-09
21:19.6,L53656,5.6498646e-09
21:19.6,M21877,5.642875e-09
21:19.6,L52241,5.651406e-09
21:19.6,L47433,5.6527427e-09
21:19.6,L49872,5.6454805e-09
21:19.6,H30005,5.6531846e-09
21:19.6,L49040,5.6556004e-09
21:19.6,L51447,5.648259e-09
21:19.6,H38867,5.653605e-09
21:19.6,L48753,5.6557945e-09
21:19.6,L55432,5.6482485e-09
21:19.6,L54868,5.641304e-09
21:19.6,L54857,5.6467298e-09
21:19.6,L49061,5.655482e-09
21:19.6,M22522,5.6489164e-09
21:19.6,L48748,5.6551257e-09
21:19.6,L50701,5.6509317e-09
21:19.6,L51422,5.646105e-09
21:19.6,L56454,5.6507377e-09
21:19.6,L47617,5.6511795e-09
21:19.6,M22452,5.6479577e-09
21:19.6,M18060,5.646956e-09
21:19.6,L48726,5.64966e-09
21:19.6,L48520,5.6447913e-09
21:19.6,L54758,5.645696e-09
21:19.6,L51994,5.651352e-09
21:19.6,H36945,5.6455667e-09
21:19.6,H29434,5.6453513e-09
21:19.6,H30648,5.6775082e-09
21:19.6,L51935,5.6507266e-09
21:19.6,H38896,5.654576e-09
21:19.6,M20770,5.6452003e-09
21:19.6,M20585,5.645739e-09
21:19.6,L51523,5.646385e-09
21:19.6,L48896,5.6521388e-09
21:19.6,L55057,5.6434026e-09
21:19.6,H35377,5.644253e-09
21:19.6,L52861,5.6416054e-09
21:19.6,M19519,5.6409273e-09
21:19.6,L53136,5.641756e-09
21:19.6,L52878,5.6459974e-09
21:19.6,L48539,5.6448237e-09
21:19.6,M23200,5.6465788e-09
21:19.6,L54976,5.6439085e-09
21:19.6,H35085,5.640637e-09
21:19.6,L54954,5.6400777e-09
21:19.6,H37328,5.6418528e-09
21:19.6,L47263,5.6450067e-09
21:19.6,L55101,5.644684e-09
21:19.6,L50639,5.6450498e-09
21:19.6,M19148,5.6504357e-09
21:19.6,H37371,5.6584923e-09
21:19.6,L51919,5.6450173e-09
21:19.6,L47351,5.6502416e-09
21:19.6,L47753,5.650005e-09
21:19.6,L51565,5.655007e-09
21:19.6,H34017,5.6518155e-09
21:19.6,L56553,5.6521063e-09
21:19.6,H34089,5.6454588e-09
21:19.6,L55683,5.647419e-09
21:19.6,L54630,5.641476e-09
21:19.6,M24350,5.6493366e-09
21:19.6,H38807,5.655417e-09
21:19.6,L52967,5.64757e-09
21:19.6,M15467,5.6457066e-09
21:19.6,H38801,5.6554494e-09
21:19.6,L55343,5.6470957e-09
21:19.6,M16060,5.6563447e-09
21:19.6,H35545,5.647225e-09
21:19.6,L55699,5.651449e-09
21:19.6,L49218,5.6543494e-09
21:19.6,L51689,5.648356e-09
21:19.6,L48366,5.6522573e-09
21:19.6,L47803,5.652182e-09
21:19.6,L48362,5.652786e-09
21:19.6,L55707,5.6472467e-09
21:19.6,L48618,5.644145e-09
21:19.6,L51645,5.648906e-09
21:19.6,M19033,5.6483023e-09
21:19.6,M22301,5.6436718e-09
21:19.6,L54631,5.6394645e-09
21:19.6,L54609,5.6391847e-09
21:19.6,L56990,5.6470744e-09
21:19.6,L48402,5.6582654e-09
21:19.6,L54594,5.6503495e-09
21:19.6,L48604,5.6468914e-09
21:19.6,L50364,5.65091e-09
21:19.6,H38672,5.6493366e-09
21:19.6,M17967,5.651557e-09
21:19.6,L57025,5.650177e-09
21:19.6,L50285,5.6524407e-09
21:19.6,H37581,5.6478284e-09
21:19.6,L49271,5.646256e-09
21:19.6,L53373,5.6416916e-09
22:19.6,L49628,5.646191e-09
22:19.6,L54170,5.6780065e-09
22:19.6,L57173,5.6573914e-09
22:19.6,L54135,5.6448775e-09
22:19.6,L51677,5.6435643e-09
22:19.6,M19232,5.6503064e-09
22:19.6,L57133,5.65477e-09
22:19.6,L49865,5.6477423e-09
22:19.6,M16299,5.644684e-09
22:19.6,L51811,5.64813e-09
22:19.6,M16201,5.646417e-09
22:19.6,L48089,5.6651444e-09
22:19.6,L55190,5.654964e-09
22:19.6,L53902,5.6480975e-09
22:19.6,L55298,5.6413687e-09
22:19.6,L51621,5.6467404e-09
22:19.6,M14876,5.648216e-09
22:19.6,M21638,5.646428e-09
22:19.6,L55313,5.641939e-09
22:19.6,L56823,5.645545e-09
22:19.6,L55382,5.6434994e-09
22:19.6,L51735,5.643392e-09
22:19.6,L56820,5.6448775e-09
22:19.6,L47203,5.648604e-09
22:19.6,L53957,5.6519234e-09
22:19.6,L49767,5.6738494e-09
22:19.6,H38309,5.6595284e-09
22:19.6,L55223,5.6444898e-09
22:19.6,M16262,5.650328e-09
22:19.6,L52451,5.6458465e-09
22:19.6,H38249,5.6546083e-09
22:19.6,L55994,5.6561937e-09
22:19.6,L56084,5.654921e-09
22:19.6,L47205,5.653864e-09
22:19.6,L55280,5.6490563e-09
22:19.6,H30274,5.6589453e-09
22:19.6,L48799,5.65546e-09
22:19.6,L56116,5.6534972e-09
22:19.6,M22246,5.6461698e-09
22:19.6,L51163,5.6444036e-09
22:19.6,L48518,5.646417e-09
22:19.6,H30501,5.656852e-09
22:19.6,L49436,5.65326e-09
22:19.6,M17110,5.651977e-09
22:19.6,M18903,5.6440594e-09
22:19.6,L51380,5.648324e-09
22:19.6,L52183,5.644253e-09
22:19.6,L55807,5.6501555e-09
22:19.6,L54425,5.6483778e-09
22:19.6,L51230,5.643887e-09
22:19.6,L55674,5.6465574e-09
22:19.6,L49413,5.6854623e-09
22:19.6,L48392,5.6680736e-09
22:19.6,L54429,5.6559566e-09
22:19.6,M23466,5.6590426e-09
22:19.6,M19847,5.6464495e-09
22:19.6,L49393,5.6471605e-09
22:19.6,L52032,5.645136e-09
22:19.6,H39214,5.6492717e-09
22:19.6,M23426,5.652678e-09
22:19.6,H39228,5.6517937e-09
22:19.6,M17026,5.6596257e-09
22:19.6,L54624,5.647602e-09
22:19.6,H36744,5.647893e-09
22:19.6,L48259,5.659453e-09
22:19.6,M23435,5.657014e-09
22:19.6,H34386,5.657251e-09
22:19.6,L54634,5.645631e-09
22:19.6,M22318,5.64238e-09
22:19.6,L48370,5.649143e-09
22:19.6,L49195,5.6579417e-09
22:19.6,H36710,5.653217e-09
22:19.6,L54496,5.6484746e-09
22:19.6,M17302,5.652764e-09
22:19.6,M15074,5.6524407e-09
22:19.6,L47397,5.653972e-09
22:19.6,H31850,5.6528937e-09
22:19.6,M16578,5.655331e-09
22:19.6,L54231,5.647796e-09
22:19.6,H39343,5.650231e-09
22:19.6,L55001,5.6495306e-09
22:19.6,M23199,5.6490674e-09
22:19.6,H30418,5.6626055e-09
22:19.6,M19969,5.6495306e-09
22:19.6,L55900,5.649832e-09
22:19.6,M17247,5.652322e-09
22:19.6,L55893,5.657866e-09
22:19.6,L48983,5.6560427e-09
22:19.6,L51471,5.6649285e-09
22:19.6,L47274,5.654468e-09
22:19.6,H36507,5.6459757e-09
22:19.6,L48210,5.657877e-09
22:19.6,L55868,5.659604e-09
22:19.6,L54789,5.6464065e-09
22:19.6,L51981,5.647484e-09
22:19.6,M22472,5.6454694e-09
22:19.6,L54825,5.644533e-09
22:19.6,L55587,5.648819e-09
22:19.6,L48241,5.6577045e-09
22:19.6,L55629,5.650091e-09
22:19.6,L51956,5.644339e-09
22:19.6,H37108,5.6404e-09
22:19.6,L54312,5.6442313e-09
22:19.6,L49519,5.648819e-09
22:19.6,L51454,5.6468914e-09
22:19.6,L51460,5.6520313e-09
22:19.6,L49003,5.6588054e-09
22:19.6,H37106,5.6440594e-09
22:19.6,L52984,5.6453295e-09
22:19.6,M18802,5.648841e-09
22:19.6,M15640,5.6549427e-09
22:19.6,H34772,5.6518585e-09
22:19.6,L56644,5.650565e-09
22:19.6,L49948,5.6471605e-09
22:19.6,L50837,5.643306e-09
22:19.6,M21463,5.6423155e-09
22:19.6,L50873,5.646051e-09
22:19.6,L47989,5.656086e-09
22:19.6,L52995,5.6515135e-09
22:19.6,L50426,5.649229e-09
22:19.6,L47799,5.6464065e-09
22:19.6,H35580,5.647796e-09
22:19.6,M21479,5.6450067e-09
22:19.6,L52847,5.6547917e-09
22:19.6,L53706,5.644684e-09
22:19.6,M18516,5.644307e-09
22:19.6,L49970,5.6449636e-09
22:19.6,L50735,5.642391e-09
22:19.6,M18247,5.647397e-09
22:19.6,M18457,5.6491642e-09
22:19.6,L53290,5.644167e-09
22:19.6,L50525,5.6460405e-09
22:19.6,L47905,5.651341e-09
22:19.6,M18413,5.6446408e-09
22:19.6,M15590,5.653217e-09
22:19.6,H30058,5.6508562e-09
22:19.6,L47594,5.6558593e-09
22:19.6,L56733,5.648087e-09
22:19.6,L52822,5.647268e-09
22:19.6,M23914,5.6512763e-09
22:19.6,L53115,5.6447482e-09
22:19.6,M15658,5.656388e-09
22:19.6,L53205,5.6464495e-09
22:19.6,L47701,5.646428e-09
22:19.6,M20523,5.6408735e-09
22:19.6,M20209,5.643101e-09
22:19.6,L47885,5.647236e-09
22:19.6,L53307,5.650673e-09
22:19.6,M20908,5.645276e-09
22:19.6,L50652,5.642961e-09
22:19.6,L52983,5.6464926e-09
22:19.6,L56697,5.644339e-09
22:19.6,L47641,5.648798e-09
22:19.6,H35640,5.6489164e-09
22:19.6,L56707,5.645136e-09
22:19.6,H30162,5.6572187e-09
22:19.6,M18575,5.645631e-09
22:19.6,L50890,5.6405076e-09
22:19.6,L56289,5.646837e-09
22:19.6,M20184,5.641121e-09
22:19.6,L53839,5.646234e-09
22:19.6,L47740,5.654123e-09
22:19.6,M15412,5.651039e-09
22:19.6,M23886,5.6517937e-09
22:19.6,L47982,5.654058e-09
22:19.6,H30248,5.6638587e-09
22:19.6,L50590,5.650565e-09
22:19.6,L50095,5.6558918e-09
22:19.6,L52850,5.644684e-09
22:19.6,M18075,5.660759e-09
22:19.6,M20195,5.645685e-09
22:19.6,L56260,5.6582223e-09
22:19.6,M18030,5.653476e-09
22:19.6,L52867,5.664507e-09
22:19.6,L47551,5.6565175e-09
22:19.6,L47834,5.654705e-09
22:19.6,M18153,5.6484963e-09
22:19.6,L47696,5.6502847e-09
23:19.6,L56286,5.6570784e-09
23:19.6,M16964,5.65036e-09
23:19.6,M24070,5.683023e-09
23:19.6,M21975,5.6567115e-09
23:19.6,L49875,5.6583414e-09
23:19.6,L49528,5.65546e-09
23:19.6,M22255,5.64994e-09
23:19.6,L50414,5.650048e-09
23:19.6,L54971,5.6447695e-09
23:19.6,M21924,5.648259e-09
23:19.6,L51129,5.6434777e-09
23:19.6,M18567,5.6403358e-09
23:19.6,M18813,5.6394858e-09
23:19.6,L54654,5.6507052e-09
23:19.6,L55701,5.6535083e-09
23:19.6,L52055,5.6510823e-09
23:19.6,M23954,5.6622387e-09
23:19.6,L49566,5.6558056e-09
23:19.6,L53623,5.6459974e-09
23:19.6,L48364,5.6505223e-09
23:19.6,M19741,5.647602e-09
23:19.6,L54262,5.6499077e-09
23:19.6,L50752,5.6475913e-09
23:19.6,H32553,5.6449743e-09
23:19.6,L55166,5.642294e-09
23:19.6,L52759,5.643026e-09
23:19.6,L47340,5.660759e-09
23:19.6,L48352,5.6623035e-09
23:19.6,H35129,5.6507483e-09
23:19.6,M24069,5.652926e-09
23:19.6,M20339,5.649143e-09
23:19.6,L50474,5.6455987e-09
23:19.6,L55812,5.6503495e-09
23:19.6,M24004,5.6518585e-09
23:19.6,L51663,5.6451683e-09
23:19.6,L54527,5.6435643e-09
23:19.6,M24010,5.654015e-09
23:19.6,L55021,5.64994e-09
23:19.6,L52666,5.650134e-09
23:19.6,L49342,5.6546083e-09
23:19.6,M21201,5.647042e-09
23:19.6,M23146,5.6434457e-09
23:19.6,H34091,5.642079e-09
23:19.6,L57113,5.6485177e-09
23:19.6,L55476,5.64308e-09
23:19.6,L56499,5.653303e-09
23:19.6,L47726,5.6538423e-09
23:19.6,L52706,5.644953e-09
23:19.6,H29466,5.649595e-09
23:19.6,H36692,5.646848e-09
23:19.6,L55488,5.6444467e-09
23:19.6,L56356,5.6469234e-09
23:19.6,L55777,5.6551905e-09
23:19.6,L55768,5.660079e-09
23:19.6,L54433,5.6533462e-09
23:19.6,L50433,5.6525806e-09
23:19.6,L55019,5.6496168e-09
23:19.6,M18518,5.644985e-09
23:19.6,M16184,5.6619793e-09
23:19.6,L53395,5.648755e-09
23:19.6,L55736,5.6491642e-09
23:19.6,L54560,5.647839e-09
23:19.6,L48788,5.651999e-09
23:19.6,L47355,5.651632e-09
23:19.6,H39336,5.648733e-09
23:19.6,L47562,5.653713e-09
23:19.6,M23418,5.6508345e-09
23:19.6,H30743,5.6516862e-09
23:19.6,L49486,5.6592477e-09
23:19.6,M19872,5.6521605e-09
23:19.6,H31719,5.6536593e-09
23:19.6,L57093,5.6500262e-09
23:19.6,M22228,5.6448237e-09
23:19.6,M16007,5.655137e-09
23:19.6,M17795,5.653605e-09
23:19.6,L51514,5.6486793e-09
23:19.6,L52893,5.646622e-09
23:19.6,L50120,5.67635e-09
23:19.6,M22809,5.650145e-09
23:19.6,L48512,5.6557514e-09
23:19.6,L50137,5.6490026e-09
23:19.6,L56314,5.6502416e-09
23:19.6,L55846,5.652635e-09
23:19.6,M22337,5.645631e-09
23:19.6,M16888,5.6509206e-09
23:19.6,M20529,5.642068e-09
23:19.6,L49025,5.6525056e-09
23:19.6,L54716,5.6815708e-09
23:19.6,M24145,5.6579093e-09
23:19.6,L55256,5.646622e-09
23:19.6,L52002,5.642757e-09
23:19.6,L53244,5.6515996e-09
23:19.6,H34611,5.6489164e-09
23:19.6,M15775,5.66829e-09
23:19.6,M18755,5.6492073e-09
23:19.6,L55952,5.651104e-09
23:19.6,L47282,5.648701e-09
23:19.6,H35223,5.648421e-09
23:19.6,M14882,5.6484315e-09
23:19.6,L55234,5.641939e-09
23:19.6,L54108,5.644867e-09
23:19.6,L50578,5.6445115e-09
23:19.6,L50607,5.6465574e-09
23:19.6,L52378,5.64813e-09
23:19.6,M15159,5.6517724e-09
23:19.6,L54782,5.6447482e-09
23:19.6,L51591,5.644856e-09
23:19.6,M20085,5.643026e-09
23:19.6,L53272,5.642423e-09
23:19.6,L51969,5.6464495e-09
23:19.6,L48595,5.6502527e-09
23:19.6,L56169,5.657122e-09
23:19.6,L51040,5.651837e-09
23:19.6,M24717,5.6506515e-09
23:19.6,M21690,5.6497353e-09
23:19.6,L53721,5.644716e-09
23:19.6,L56778,5.6430367e-09
23:19.6,L55621,5.643715e-09
23:19.6,M15778,5.6668195e-09
23:19.6,L49757,5.6564096e-09
23:19.6,L49845,5.6738063e-09
23:19.6,L53756,5.657413e-09
23:19.6,M20904,5.6482374e-09
23:19.6,L49863,5.646837e-09
23:19.6,L50966,5.642832e-09
23:19.6,L53887,5.64294e-09
23:19.6,L49782,5.6452327e-09
23:19.6,L56797,5.644145e-09
23:19.6,L51657,5.644124e-09
23:19.6,L51359,5.645631e-09
23:19.6,M15194,5.651406e-09
23:19.6,L48659,5.649703e-09
23:19.6,M19273,5.6455667e-09
23:19.6,L50408,5.647225e-09
23:19.6,L47671,5.6530447e-09
23:19.6,H37040,5.645588e-09
23:19.6,L53331,5.645179e-09
23:19.6,M19598,5.6568625e-09
23:19.6,H30694,5.6478715e-09
23:19.6,L49617,5.648927e-09
23:19.6,M22584,5.642714e-09
23:19.6,L49772,5.647333e-09
23:19.6,L52927,5.641218e-09
23:19.6,M24276,5.647656e-09
23:19.6,M24701,5.6481837e-09
23:19.6,L56436,5.651643e-09
23:19.6,L48470,5.649326e-09
23:19.6,H35898,5.654705e-09
23:19.6,M18618,5.6496816e-09
23:19.6,L54191,5.685571e-09
23:19.6,L54192,5.6560214e-09
23:19.6,L56160,5.65846e-09
23:19.6,L54950,5.6455667e-09
23:19.6,H38884,5.649261e-09
23:19.6,M19999,5.6516862e-09
23:19.6,L52401,5.653303e-09
24:19.6,H31249,5.659701e-09
24:19.6,M19730,5.6512763e-09
24:19.6,L55598,5.6563234e-09
24:19.6,L53208,5.6462666e-09
24:19.6,L49372,5.6481513e-09
24:19.6,M18372,5.648281e-09
24:19.6,M17902,5.6463096e-09
24:19.6,L47625,5.651783e-09
24:19.6,M20394,5.6441345e-09
24:19.6,H35110,5.643779e-09
24:19.6,M22494,5.6421006e-09
24:19.6,H33506,5.6496168e-09
24:19.6,L57065,5.649649e-09
24:19.6,L49345,5.655428e-09
24:19.6,H29606,5.655611e-09
24:19.6,L53167,5.6509855e-09
24:19.6,H37057,5.6464495e-09
24:19.6,L56384,5.648819e-09
24:19.6,L47766,5.654252e-09
24:19.6,L56470,5.6517937e-09
24:19.6,L51976,5.6479577e-09
24:19.6,L51989,5.650673e-09
24:19.6,L51921,5.644705e-09
24:19.6,L54946,5.641304e-09
24:19.6,M20445,5.6406586e-09
24:19.6,M16938,5.649811e-09
24:19.6,H31412,5.6518585e-09
24:19.6,L54964,5.644662e-09
24:19.6,L54680,5.646385e-09
24:19.6,H39254,5.6468803e-09
24:19.6,L51363,5.647419e-09
24:19.6,L50335,5.650134e-09
24:19.6,H33575,5.646902e-09
24:19.6,L47602,5.65367e-09
24:19.6,L52037,5.6456098e-09
24:19.6,M22636,5.6415086e-09
24:19.6,M22352,5.644576e-09
24:19.6,L53338,5.648022e-09
24:19.6,H32557,5.6453944e-09
24:19.6,H32554,5.6796097e-09
24:19.6,L51375,5.6561937e-09
24:19.6,L51377,5.6522254e-09
24:19.6,L55720,5.6494014e-09
24:19.6,L53287,5.6432627e-09
24:19.6,L55745,5.6480545e-09
24:19.6,L54530,5.6434133e-09
24:19.6,H39201,5.646342e-09
24:19.6,M19670,5.6481513e-09
24:19.6,L52811,5.6464713e-09
24:19.6,M24157,5.648819e-09
24:19.6,M15502,5.6544356e-09
24:19.6,M23216,5.6585248e-09
24:19.6,L51978,5.6516107e-09
24:19.6,M16809,5.6534435e-09
24:19.6,L53175,5.6586864e-09
24:19.6,L52807,5.6505973e-09
24:19.6,M14949,5.6481837e-09
24:19.6,M19157,5.651212e-09
24:19.6,L51316,5.6469665e-09
24:19.6,L52011,5.6432197e-09
24:19.6,M16174,5.646234e-09
24:19.6,M22383,5.6415406e-09
24:19.6,L48989,5.65298e-09
24:19.6,L50802,5.6431873e-09
24:19.6,L50146,5.644942e-09
24:19.6,M15532,5.653023e-09
24:19.6,L52317,5.650953e-09
24:19.6,L53661,5.6494875e-09
24:19.6,L50043,5.6551905e-09
24:19.6,M24423,5.6522143e-09
24:19.6,L47936,5.6602083e-09
24:19.6,L47703,5.6524625e-09
24:19.6,H38831,5.6504574e-09
24:19.6,L50030,5.6531846e-09
24:19.6,L54152,5.648259e-09
24:19.6,L49652,5.654878e-09
24:19.6,M23908,5.655633e-09
24:19.6,L47698,5.655201e-09
24:19.6,L56216,5.6517293e-09
24:19.6,L50532,5.649035e-09
24:19.6,M19428,5.644662e-09
24:19.6,L51073,5.6422294e-09
24:19.6,L52310,5.6494014e-09
24:19.6,M20757,5.6473866e-09
24:19.6,L48197,5.6565175e-09
24:19.6,M17244,5.6523546e-09
24:19.6,L49571,5.653109e-09
24:19.6,L48194,5.659183e-09
24:19.6,L55178,5.647311e-09
24:19.6,M24417,5.646191e-09
24:19.6,M18794,5.647505e-09
24:19.6,M24552,5.646299e-09
24:19.6,M22881,5.645696e-09
24:19.6,M17739,5.650673e-09
24:19.6,M18574,5.6484746e-09
24:19.6,L49597,5.648572e-09
24:19.6,L56695,5.645319e-09
24:19.6,M21888,5.6432303e-09
24:19.6,L51590,5.643844e-09
24:19.6,L52364,5.643241e-09
24:19.6,H32771,5.648841e-09
24:19.6,M21765,5.646062e-09
24:19.6,H32055,5.6479577e-09
24:19.6,L52977,5.646213e-09
24:19.6,M15171,5.6526024e-09
24:19.6,L56814,5.6509206e-09
24:19.6,L49831,5.65914e-09
24:19.6,L56096,5.677021e-09
24:19.6,L49814,5.654209e-09
24:19.6,M23843,5.660878e-09
24:19.6,M24485,5.650996e-09
24:19.6,M18265,5.647182e-09
24:19.6,M24857,5.6493152e-09
24:19.6,L49867,5.647656e-09
24:19.6,M23051,5.6486256e-09
24:19.6,L52494,5.6455556e-09
24:19.6,L53904,5.6436393e-09
24:19.6,M24851,5.6519016e-09
24:19.6,L52976,5.6489164e-09
24:19.6,L48657,5.6495737e-09
24:19.6,H32781,5.6475913e-09
24:19.6,L55281,5.6454375e-09
24:19.6,M19309,5.6508993e-09
24:19.6,L54052,5.64351e-09
24:19.6,L55309,5.640314e-09
24:19.6,H37544,5.6393783e-09
24:19.6,M16289,5.641616e-09
24:19.6,L51046,5.6404645e-09
24:19.6,L53754,5.644942e-09
24:19.6,L55326,5.6428644e-09
24:19.6,L49973,5.6437903e-09
24:19.6,M20700,5.641175e-09
24:19.6,L50573,5.6422187e-09
24:19.6,L52421,5.643844e-09
24:19.6,M21465,5.6432303e-09
24:19.6,L56276,5.6552443e-09
24:19.6,L55175,5.6498215e-09
24:19.6,L54229,5.6465574e-09
24:19.6,L50141,5.6465357e-09
24:19.6,L49509,5.6535945e-09
24:19.6,L51203,5.653023e-09
24:19.6,M16241,5.6477205e-09
24:19.6,H36565,5.6540257e-09
24:19.6,H34454,5.649595e-09
24:19.6,M23154,5.64393e-09
24:19.6,L55161,5.6402065e-09
24:19.6,L50816,5.6407767e-09
24:19.6,L56921,5.6464065e-09
24:19.6,H38572,5.6539933e-09
24:19.6,L53112,5.644942e-09
24:19.6,L48282,5.6567115e-09
24:19.6,L52170,5.6433596e-09
24:19.6,L47878,5.64757e-09
24:19.6,H34864,5.643392e-09
24:19.6,L56727,5.644576e-09
24:19.6,L52886,5.6517293e-09
24:19.6,M17234,5.650953e-09
24:19.6,L53526,5.650296e-09
24:19.6,L56504,5.6504788e-09
24:19.6,L55102,5.6468696e-09
24:19.6,M18531,5.645319e-09
24:19.6,M20343,5.6586327e-09
24:19.6,L49459,5.651546e-09
24:19.6,L56298,5.6504574e-09
24:19.6,M23505,5.649854e-09
24:19.6,L55144,5.6410028e-09
24:19.6,M20297,5.640379e-09
24:19.6,L54377,5.6422724e-09
24:19.6,L51153,5.6413256e-09
24:19.6,L54285,5.6411533e-09
24:19.6,L50081,5.6441345e-09
24:19.6,L53094,5.642294e-09
24:19.6,H30528,5.653605e-09
24:19.6,L49526,5.6509317e-09
24:19.6,L50870,5.6485177e-09
24:19.6,L48206,5.6562155e-09
24:19.6,H38582,5.6548237e-09
24:19.6,H30525,5.6603167e-09
24:19.6,M21991,5.649854e-09
24:19.6,M20281,5.6427782e-09
24:19.6,L55885,5.6503713e-09
25:19.6,M20813,5.643898e-09
25:19.6,L47748,5.6547917e-09
25:19.6,M16678,5.6568625e-09
25:19.6,L57078,5.65436e-09
25:19.6,M16533,5.660662e-09
25:19.6,L51546,5.6563016e-09
25:19.6,M24855,5.652376e-09
25:19.6,M23172,5.6453944e-09
25:19.6,L55107,5.645771e-09
25:19.6,L49021,5.6552443e-09
25:19.6,L55494,5.6494227e-09
25:19.6,M18362,5.646385e-09
25:19.6,L50446,5.6540688e-09
25:19.6,L51682,5.6485825e-09
25:19.6,L53197,5.642165e-09
25:19.6,H29874,5.6493152e-09
25:19.6,H35117,5.6451896e-09
25:19.6,L51931,5.642294e-09
25:19.6,L47673,5.649606e-09
25:19.6,L48840,5.6559997e-09
25:19.6,L51650,5.645674e-09
25:19.6,M16335,5.6464495e-09
25:19.6,L55055,5.647796e-09
25:19.6,M24307,5.650134e-09
25:19.6,L50656,5.6444143e-09
25:19.6,L48463,5.647182e-09
25:19.6,L52979,5.646396e-09
25:19.6,L51882,5.6532388e-09
25:19.6,H32675,5.6496385e-09
25:19.6,L47259,5.6475264e-09
25:19.6,M18198,5.6444898e-09
25:19.6,L51595,5.6443175e-09
25:19.6,L53184,5.6450498e-09
25:19.6,L47219,5.648884e-09
25:19.6,M23128,5.647128e-09
25:19.6,L56478,5.6519234e-09
25:19.6,L57148,5.6546297e-09
25:19.6,L51759,5.6459974e-09
25:19.6,M19171,5.642918e-09
25:19.6,L55174,5.6414655e-09
25:19.6,L51501,5.6438223e-09
25:19.6,L55435,5.6446514e-09
25:19.6,L48951,5.6506084e-09
25:19.6,L51773,5.644113e-09
25:19.6,L54958,5.6403358e-09
25:19.6,L56519,5.65119e-09
25:19.6,L48958,5.654921e-09
25:19.6,L48770,5.6560214e-09
25:19.6,H35197,5.6472897e-09
25:19.6,L55524,5.649509e-09
25:19.6,L48562,5.6477636e-09
25:19.6,H37528,5.674315e-09
25:19.6,L53169,5.6549316e-09
25:19.6,L53030,5.6455556e-09
25:19.6,L54925,5.643607e-09
